condition,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,hydrogen_interparticle_spacing_m,impact_parameter_resolution_rhores,impact_parameter_upper_bound_m,ion_screening_length_m,model_acceleration_cm_s2,outer_radius_m,parameter_scale,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,scattering_angle_resolution_dphires,status,velocity_cm_s,yukawa_screening_length_m
2,2.4594604930795076e-11,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,5.273493827535488e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,8224633.488912494,1.605700114794198e-08
2,1.8901024796716385e-11,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,4.05269521019124e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,10043055.733558035,1.605700114794198e-08
2,1.3368516725964928e-11,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,2.866433131821075e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,12263521.359745061,1.605700114794198e-08
2,8.94950585963042e-12,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,1.9189234404477184e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,14974919.997545622,1.605700114794198e-08
2,8.748798252688881e-12,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,1.8758883793307024e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,15141137.69969909,1.605700114794198e-08
2,8.547031472191609e-12,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,1.832626213723732e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,15309200.374948528,1.605700114794198e-08
2,8.346574136870297e-12,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,1.7896448150195984e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,15479128.502013523,1.605700114794198e-08
2,8.15906304735164e-12,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,1.7494393075128296e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,15650942.786922207,1.605700114794198e-08
2,7.963669113163903e-12,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,1.7075435865294556e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,15824664.165534219,1.605700114794198e-08
2,7.77955396280156e-12,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,1.668066225062434e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,16000313.806091676,1.605700114794198e-08
2,8.11206682825574e-13,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,1739362533683077.2,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,69431.15656859388,1.605700114794198e-08
2,1.377026848816646e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,2952575415632210.0,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,117891.4565164345,1.605700114794198e-08
2,2.336750877593546e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,5010383929382897.0,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,200175.19808755565,1.605700114794198e-08
2,3.961296541197058e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,8493680999479691.0,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,339889.85388272157,1.605700114794198e-08
2,6.690936812431616e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,1.434648536948361e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,577120.0122499064,1.605700114794198e-08
2,1.1194620613130441e-11,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,2.4003135188005028e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,979927.7758207436,1.605700114794198e-08
2,1.822142328496928e-11,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,3.906977302240836e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,1663879.9997272913,1.605700114794198e-08
2,2.156897894973686e-11,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,4.624749113788802e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,2031754.9218139416,1.605700114794198e-08
2,2.514777831306398e-11,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,5.39210343420168e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,2480965.011293935,1.605700114794198e-08
2,2.867832114713739e-11,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,6.149110749250018e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,3029493.036379305,1.605700114794198e-08
2,3.168993633943665e-11,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,6.794851316020278e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,3699297.6586493864,1.605700114794198e-08
2,3.351323793725663e-11,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,7.185797612937616e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,4517192.48169793,1.605700114794198e-08
2,3.336396987991899e-11,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,7.15379204987884e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,5515919.452709891,1.605700114794198e-08
2,3.067287966141517e-11,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,6.5767773876570536e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,6735459.58735568,1.605700114794198e-08
2,2.569963850052686e-11,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,5.510431469981762e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,8224633.488912494,1.605700114794198e-08
2,1.955586187975215e-11,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,4.193103211260881e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,10043055.733558035,1.605700114794198e-08
2,1.3754392685711176e-11,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,2.949171378588692e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,12263521.359745061,1.605700114794198e-08
2,9.204431424173247e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,1.9735837366744864e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,14974919.997545622,1.605700114794198e-08
2,8.988968995437048e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,1.9273849954788736e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,15141137.69969909,1.605700114794198e-08
2,8.787781976379945e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,1.884247140401988e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,15309200.374948528,1.605700114794198e-08
2,8.585149689914616e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,1.840799395868538e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,15479128.502013523,1.605700114794198e-08
2,8.382459517067777e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,1.797339239528659e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,15650942.786922207,1.605700114794198e-08
2,8.193970318600648e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,1.7569240091368538e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,15824664.165534219,1.605700114794198e-08
2,7.998547562995214e-12,0.020000000230785072,1.605344937851032e-08,,bmax/aH,1.0000000115392536,3.418826465454886e-09,181,3.418826504905592e-09,9.61094874732963e-09,1.7150221083604416e+16,1.7094132327274432e-07,1.0,0.2129652278644954,1.0000000115392538,0.35572206186777366,0.21291812047629963,181,ok,16000313.806091676,1.605700114794198e-08
2,8.759834285373452e-13,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,1878254688950488.0,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,69431.15656859388,1.605700114794198e-08
2,1.4869383029802164e-12,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,3188243919654933.5,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,117891.4565164345,1.605700114794198e-08
2,2.5233208198928636e-12,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,5410421027717088.0,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,200175.19808755565,1.605700114794198e-08
2,4.2760395355765625e-12,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,9168542515975168.0,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,339889.85388272157,1.605700114794198e-08
2,7.22106572602667e-12,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,1.5483170248752066e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,577120.0122499064,1.605700114794198e-08
2,1.2076012935944084e-11,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,2.5892987449130436e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,979927.7758207436,1.605700114794198e-08
2,1.9637653750536027e-11,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,4.21064075361763e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,1663879.9997272913,1.605700114794198e-08
2,2.3212525726061996e-11,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,4.977152976530429e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,2031754.9218139416,1.605700114794198e-08
2,2.701200010836367e-11,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,5.791823704493993e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,2480965.011293935,1.605700114794198e-08
2,3.072754118638294e-11,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,6.588497731014156e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,3029493.036379305,1.605700114794198e-08
2,3.38557725296757e-11,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,7.259242747101069e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,3699297.6586493864,1.605700114794198e-08
2,3.5628138010205885e-11,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,7.639267490251549e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,4517192.48169793,1.605700114794198e-08
2,3.521250113456647e-11,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,7.550148006350582e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,5515919.452709891,1.605700114794198e-08
2,3.2114844523210553e-11,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,6.885958723140907e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,6735459.58735568,1.605700114794198e-08
2,2.666270952796799e-11,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,5.716929973738165e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,8224633.488912494,1.605700114794198e-08
2,2.0119427361588744e-11,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,4.313941057538139e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,10043055.733558035,1.605700114794198e-08
2,1.4071345472350125e-11,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,3.017131346584268e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,12263521.359745061,1.605700114794198e-08
2,9.398914409410929e-12,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,2.015284134997512e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,14974919.997545622,1.605700114794198e-08
2,9.185373424744354e-12,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,1.969497383482954e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,15141137.69969909,1.605700114794198e-08
2,8.976424206764282e-12,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,1.9246951833912344e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,15309200.374948528,1.605700114794198e-08
2,8.766636829954709e-12,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,1.879713268056017e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,15479128.502013523,1.605700114794198e-08
2,8.565774347591164e-12,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,1.8366449990633596e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,15650942.786922207,1.605700114794198e-08
2,8.369930179663097e-12,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,1.7946527404508082e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,15824664.165534219,1.605700114794198e-08
2,8.17347798256012e-12,0.02200000025386358,1.605344937851032e-08,,bmax/aH,1.100000012693179,3.418826465454886e-09,218,3.760709155396152e-09,9.61094874732963e-09,1.7525301102340016e+16,1.7094132327274432e-07,1.1,0.23426175065094498,1.1000000126931793,0.3912942680545511,0.23420993252392966,199,ok,16000313.806091676,1.605700114794198e-08
3,1.9048912148590462e-10,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,4.084404726952049e+17,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,31493.72186820013,7.500742485326822e-11
3,4.1251720213213245e-10,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,8.845057382776527e+17,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,68092.81397176844,7.500742485326822e-11
3,8.910870839323118e-10,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,1.910639447202429e+18,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,147223.98749814226,7.500742485326822e-11
3,1.926958602979411e-09,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,4.131720890545661e+18,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,318314.09557900915,7.500742485326822e-11
3,4.163460535950607e-09,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,8.92715434921741e+18,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,688229.3107674518,7.500742485326822e-11
3,8.973993967010192e-09,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,1.9241740994226696e+19,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,1488025.792065102,7.500742485326822e-11
3,1.9117417276992495e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,4.099093369961325e+19,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,3217271.8063720283,7.500742485326822e-11
3,2.312473199577442e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,4.958328535313723e+19,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,3928593.305094688,7.500742485326822e-11
3,2.7855879332260257e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,5.9727654960342974e+19,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,4797184.162763936,7.500742485326822e-11
3,3.338329650207447e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,7.157936000266774e+19,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,5857815.789083942,7.500742485326822e-11
3,3.9774108818949475e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,8.528232835723549e+19,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,7152947.365495936,7.500742485326822e-11
3,4.695353933864787e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,1.0067622577391803e+20,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,8734425.570175959,7.500742485326822e-11
3,5.423603971998225e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,1.1629112217825324e+20,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,10665560.103091042,7.500742485326822e-11
3,5.972891420640411e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,1.2806876194155902e+20,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,13023658.098486237,7.500742485326822e-11
3,6.115765968448575e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,1.3113223073115067e+20,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,15903118.882346267,7.500742485326822e-11
3,5.799603173322624e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,1.2435317266827665e+20,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,19419212.964092974,7.500742485326822e-11
3,5.164971189030932e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,1.1074560360450864e+20,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,23712696.54302932,7.500742485326822e-11
3,4.3841947871820026e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,9.40044542856991e+19,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,28955446.257348254,7.500742485326822e-11
3,3.5419416472869405e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,7.594514108690234e+19,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,35598158.31886058,7.500742485326822e-11
3,2.723342178995231e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,5.839300208972345e+19,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,43764784.85021003,7.500742485326822e-11
3,1.9835728683748344e-08,0.020614799770558325,5.93684049417164e-11,,bmax/aH,1.0307399885279163,7.3656383363751e-11,192,7.59205797433605e-11,4.156619753019778e-11,4.253111325542808e+19,3.68281916818755e-09,0.9,1.2788044384533124,1.0307399885279163,1.8264980742634518,1.0121741933132438,186,ok,53804929.34013323,7.500742485326822e-11
