angle_cutoff_radius_m,bmax_m,bmax_over_aH,closest_approach_m,closest_approach_over_aH,closest_approach_over_bmax,condition,condition_label,dphires,energy_J,hydrogen_interparticle_spacing_m,launch_radius_over_aH,outer_radius_m,retained_bin_count,retained_bin_fraction,retained_bin_index,rhoinf_m,rhomax_fraction_of_launch_radius,rhores,rhostart_m,rhostart_over_aH,rhostart_over_bmax,u0_inverse_closest_approach_m^-1,ures,velocity_cm_s,velocity_m_s,vres
2.9081465782142127e-08,2.9081465782142127e-08,8.506271399262944,5.378087878753574e-08,15.730801001734967,1.8493180223591283,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,2.7522996572579115e-08,0.1701254279852589,180,2.7525163123051963e-08,8.051055940152741,0.9464847243000443,18593969.130749125,180,100000.0,1000.0,50
3.4716774557538937e-08,3.4716774557538937e-08,10.154588104523683,5.065101382629322e-08,14.815321671950944,1.4589781012733534,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.105351400187488e-08,0.20309176209047364,180,1.1054384110473856e-08,3.2333855555909397,0.3184162195757133,19742941.44297847,180,100000.0,1000.0,50
3.4716774557538937e-08,3.4716774557538937e-08,10.154588104523683,5.301941644609701e-08,15.508074768294096,1.5271988000562555,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.4580603227230613e-08,0.20309176209047364,180,2.4582538158894193e-08,7.190343940321465,0.7080881928749329,18861014.832493775,180,100000.0,1000.0,50
3.4716774557538937e-08,3.4716774557538937e-08,10.154588104523683,5.539284726664801e-08,16.202298603441346,1.5955643337442231,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,3.285631041833148e-08,0.20309176209047364,180,3.2858896795679063e-08,9.611162522490616,0.9464847243000452,18052872.335416116,180,100000.0,1000.0,50
4.1444074542456e-08,4.1444074542456e-08,12.12231008541164,5.090432035289789e-08,14.889413331520148,1.2282653410622224,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.3195426824301687e-08,0.24244620170823278,180,1.3196465539622898e-08,3.8599401499213166,0.31841621957571326,19644697.995522335,180,100000.0,1000.0,50
4.1444074542456e-08,4.1444074542456e-08,12.12231008541164,5.4297343168700223e-08,15.881865814875685,1.3101352549947067,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.9343749971918414e-08,0.24244620170823278,180,2.934605984814171e-08,8.58366464184871,0.7080881928749336,18417107.3876125,180,100000.0,1000.0,50
4.1444074542456e-08,4.1444074542456e-08,12.12231008541164,5.771814334952727e-08,16.882443122730326,1.3926754062368998,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,3.9223095910322747e-08,0.24244620170823278,180,3.922618346718695e-08,11.473581319070483,0.9464847243000443,17325574.628141437,180,100000.0,1000.0,50
4.947496812625591e-08,4.947496812625591e-08,14.471330623583757,5.126610006019208e-08,14.995233182556682,1.0362027910632576,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.5752392320303464e-08,0.2894266124716751,180,1.5753632314391318e-08,4.60790638939179,0.31841621957571326,19506067.339350745,180,100000.0,1000.0,50
4.947496812625591e-08,4.947496812625591e-08,14.471330623583757,5.6137002356071147e-08,16.419962499793606,1.1346546441993512,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,3.50298832967849e-08,0.2894266124716751,180,3.503264077306552e-08,10.246978349749119,0.7080881928749343,17813562.49942069,180,100000.0,1000.0,50
4.947496812625591e-08,4.947496812625591e-08,14.471330623583757,6.10832524563314e-08,17.86673090124335,1.234629445348042,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,4.6823615713468414e-08,0.2894266124716751,180,4.6827301566732864e-08,13.696893375517478,0.9464847243000455,16371099.43867025,180,100000.0,1000.0,50
5.90620612986906e-08,5.90620612986906e-08,17.275536472961107,5.1783280444355884e-08,15.146507425162905,0.876760466968394,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.8804838003100164e-08,0.3455107294592221,180,1.880631827907811e-08,5.50081101486263,0.3184162195757134,19311252.423927788,180,100000.0,1000.0,50
5.90620612986906e-08,5.90620612986906e-08,17.275536472961107,5.879395408126889e-08,17.197115640511505,0.9954605848233805,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,4.1817856441684495e-08,0.3455107294592221,180,4.1821148252458384e-08,12.232603402084036,0.7080881928749336,17008551.570076983,180,100000.0,1000.0,50
5.90620612986906e-08,5.90620612986906e-08,17.275536472961107,6.596050663633046e-08,19.293318132060907,1.1167999420601462,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,5.5896938719351705e-08,0.3455107294592221,180,5.590133880488359e-08,16.351031375745983,0.946484724300046,15160587.008729992,180,100000.0,1000.0,50
7.0506909189883e-08,7.0506909189883e-08,20.623131914506757,5.252357045425887e-08,15.363040793376575,0.7449421774085574,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,2.2448776359324902e-08,0.41246263829013513,180,2.2450543478210662e-08,6.566739700028484,0.31841621957571326,19039071.24651529,180,100000.0,1000.0,50
7.0506909189883e-08,7.0506909189883e-08,20.623131914506757,6.264251689436169e-08,18.32281267485359,0.8884592675259438,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,4.992118022665044e-08,0.41246263829013513,180,4.992510991346125e-08,14.602996208764445,0.7080881928749329,15963598.679892885,180,100000.0,1000.0,50
7.0506909189883e-08,7.0506909189883e-08,20.623131914506757,7.299557471305232e-08,21.351061672953332,1.0352967610091526,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,6.672845978650523e-08,0.41246263829013513,180,6.673371250583474e-08,19.519479324305394,0.9464847243000454,13699460.60334518,180,100000.0,1000.0,50
8.41695012703633e-08,8.41695012703633e-08,24.619413158533703,5.358511970341223e-08,15.67354185562108,0.6366334467313749,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,2.6798824852833334e-08,0.4923882631706741,180,2.680093439808229e-08,7.839220466112876,0.3184162195757134,18661897.286688738,180,100000.0,1000.0,50
8.41695012703633e-08,8.41695012703633e-08,24.619413158533703,6.82168560853071e-08,19.953295896880398,0.810470004642011,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,5.9594738881391966e-08,0.4923882631706741,180,5.959943004971597e-08,17.43271577306749,0.7080881928749335,14659133.495531835,180,100000.0,1000.0,50
8.41695012703633e-08,8.41695012703633e-08,24.619413158533703,8.295084643451526e-08,24.26295902195737,0.9855214202596547,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,7.965887663071094e-08,0.4923882631706741,180,7.9665147204352e-08,23.301898475783645,0.9464847243000438,12055332.078973303,180,100000.0,1000.0,50
1.0047958456131325e-07,1.0047958456131325e-07,29.390080361374554,5.511101683823729e-08,16.119863758836495,0.5484797442072247,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,3.199181113470873e-08,0.5878016072274911,180,3.199432946055157e-08,9.3582782816953,0.3184162195757133,18145192.329425085,180,100000.0,1000.0,50
1.0047958456131325e-07,1.0047958456131325e-07,29.390080361374554,7.621898459572986e-08,22.29390270780786,0.758551947925507,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,7.114280724567672e-08,0.5878016072274911,180,7.114840745284427e-08,20.810768891534753,0.7080881928749325,13120090.818633454,180,100000.0,1000.0,50
1.0047958456131325e-07,1.0047958456131325e-07,29.390080361374554,9.64932911893747e-08,28.224097410143322,0.9603273302796541,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,9.509490622695485e-08,0.5878016072274911,180,9.510239189129769e-08,27.817262107991784,0.9464847243000456,10363414.77914181,180,100000.0,1000.0,50
1.199501810184663e-07,1.199501810184663e-07,35.08519143351914,5.731105816738819e-08,16.76337150963372,0.4777905100332043,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,3.819107685875513e-08,0.7017038286703828,180,3.8194083177322544e-08,11.171694019351373,0.3184162195757135,17448639.61644721,180,100000.0,1000.0,50
1.199501810184663e-07,1.199501810184663e-07,35.08519143351914,8.740829769460974e-08,25.566754726458388,0.7287050086331529,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,8.492862151588149e-08,0.7017038286703828,180,8.493530691238687e-08,24.843409798831644,0.7080881928749327,11440561.43838696,180,100000.0,1000.0,50
1.199501810184663e-07,1.199501810184663e-07,35.08519143351914,1.1398995038341953e-07,33.341835724982545,0.9503107824895304,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.135220777997633e-07,0.7017038286703828,180,1.1353101401100351e-07,33.20759774096865,0.9464847243000445,8772703.178099247,180,100000.0,1000.0,50
1.4319372426926352e-07,1.4319372426926352e-07,41.88388200341461,6.049349105442347e-08,17.694226854060172,0.4224590942314668,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,4.559161547590263e-08,0.8376776400682923,180,4.559520434878596e-08,13.336507368682536,0.31841621957571326,16530704.0901366,180,100000.0,1000.0,50
1.4319372426926352e-07,1.4319372426926352e-07,41.88388200341461,1.0235410436470381e-07,29.938373707741043,0.7147946244643772,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.0138580457866562e-07,0.8376776400682923,180,1.0139378544885433e-07,29.65748231838481,0.7080881928749336,9770003.91148793,180,100000.0,1000.0,50
1.4319372426926352e-07,1.4319372426926352e-07,41.88388200341461,1.356412947035006e-07,39.67481124709647,0.947257258624259,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.355200047962466e-07,0.8376776400682923,180,1.355306726364906e-07,39.64245451061752,0.9464847243000454,7372386.132010227,180,100000.0,1000.0,50
1.7094132327274432e-07,1.7094132327274432e-07,50.0,6.510607946893901e-08,19.043399870334287,0.3808679974066857,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,5.4426205613158974e-08,1.0,180,5.443048992577718e-08,15.920810978785676,0.3184162195757135,15359548.726583712,180,100000.0,1000.0,50
1.7094132327274432e-07,1.7094132327274432e-07,50.0,1.213280060136974e-07,35.48820252786779,0.7097640505573558,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.2103200530743557e-07,1.0,180,1.2104153268384742e-07,35.4044096437467,0.708088192874934,8242120.124244886,180,100000.0,1000.0,50
1.7094132327274432e-07,1.7094132327274432e-07,50.0,1.618043861437974e-07,47.32746390573784,0.9465492781147568,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.080613693939226e-22,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.6178061621078735e-07,1.0,180,1.6179335122928814e-07,47.324236215002216,0.9464847243000443,6180302.177416183,180,100000.0,1000.0,50
1.7094132327274433e-10,1.7094132327274433e-10,0.05,7.215787212751139e-09,2.1106035318440926,42.21207063688185,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,5.443044707764267e-11,0.001,180,5.443048992577716e-11,0.01592081097878567,0.31841621957571337,138585017.89421993,180,1000000.0,10000.0,50
1.7094132327274433e-10,1.7094132327274433e-10,0.05,7.21690462591363e-09,2.1109303729908375,42.21860745981675,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.2104143739894585e-10,0.001,180,1.2104153268384736e-10,0.035404409643746686,0.7080881928749336,138563560.3953134,180,1000000.0,10000.0,50
1.7094132327274433e-10,1.7094132327274433e-10,0.05,7.218006204358681e-09,2.111252582513954,42.22505165027907,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.6179322386421633e-10,0.001,180,1.6179335122928844e-10,0.0473242362150023,0.9464847243000459,138542413.47093022,180,1000000.0,10000.0,50
2.0406575882675854e-10,2.0406575882675854e-10,0.05968883208572181,7.215907631415677e-09,2.110638754066032,35.360697810854276,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,6.497779631936362e-11,0.0011937766417144363,180,6.497784747046572e-11,0.019005892263625083,0.31841621957571337,138582705.1951622,180,1000000.0,10000.0,50
2.0406575882675854e-10,2.0406575882675854e-10,0.05968883208572181,7.21749991299773e-09,2.111104493289167,35.36850059752073,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.444964406464018e-10,0.0011937766417144363,180,1.4449655439529155e-10,0.04226495724639414,0.708088192874934,138552131.9091583,180,1000000.0,10000.0,50
2.0406575882675854e-10,2.0406575882675854e-10,0.05968883208572181,7.219069439938978e-09,2.1115635768247327,35.37619187777407,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,1.9314497143677594e-10,0.0011937766417144363,180,1.93145123482224e-10,0.05649456778044609,0.9464847243000448,138522008.7325345,180,1000000.0,10000.0,50
2.4360893626111585e-10,2.4360893626111585e-10,0.07125513351514988,7.216079233915523e-09,2.110688947458876,29.621570311283087,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,7.756897547613455e-11,0.0014251026703029975,180,7.756903653912543e-11,0.022688790239256736,0.31841621957571337,138579409.61900845,180,1000000.0,10000.0,50
2.4360893626111585e-10,2.4360893626111585e-10,0.07125513351514988,7.218348100427592e-09,2.111352586439969,29.630883871560847,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,1.7249647565455082e-10,0.0014251026703029975,180,1.724966114453184e-10,0.050454918723804594,0.7080881928749336,138535851.42849556,180,1000000.0,10000.0,50
2.4360893626111585e-10,2.4360893626111585e-10,0.07125513351514988,7.2205841567687226e-09,2.1120066285107573,29.640062748064516,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,2.305719553658257e-10,0.0014251026703029975,180,2.3057213687413007e-10,0.0674418954000497,0.9464847243000475,138492949.91771263,180,1000000.0,10000.0,50
2.9081465782142126e-10,2.9081465782142126e-10,0.08506271399262945,7.216323771977342e-09,2.1107604743597848,24.814167986018866,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,9.260003104512938e-11,0.001701254279852589,180,9.260010394070158e-11,0.027085347816383196,0.31841621957571326,138574713.60739547,180,1000000.0,10000.0,50
2.9081465782142126e-10,2.9081465782142126e-10,0.08506271399262945,7.21955653438035e-09,2.1117060509883947,24.825284215259938,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.059222634144659e-10,0.001701254279852589,180,2.0592242551831238e-10,0.06023190343207833,0.7080881928749336,138512662.82601795,180,1000000.0,10000.0,50
2.9081465782142126e-10,2.9081465782142126e-10,0.08506271399262945,7.222741763432912e-09,2.1126377242057246,24.836236995551083,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,2.75251414550146e-10,0.001701254279852589,180,2.7525163123052e-10,0.08051055940152753,0.9464847243000456,138451578.74296033,180,1000000.0,10000.0,50
3.4716774557538925e-10,3.4716774557538925e-10,0.10154588104523678,7.216672237184164e-09,2.1108623997456863,20.787277416061183,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.1054375408370715e-10,0.0020309176209047358,180,1.1054384110473853e-10,0.03233385555590939,0.31841621957571337,138568022.37012565,180,1000000.0,10000.0,50
3.4716774557538925e-10,3.4716774557538925e-10,0.10154588104523678,7.221278027150285e-09,2.1122095842292103,20.80054417262144,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.4582518807315664e-10,0.0020309176209047358,180,2.4582538158894216e-10,0.07190343940321471,0.7080881928749337,138479642.55637828,180,1000000.0,10000.0,50
3.4716774557538925e-10,3.4716774557538925e-10,0.10154588104523678,7.225814505953484e-09,2.1135364953342446,20.813611281709235,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,3.2858870928882164e-10,0.0020309176209047358,180,3.2858896795679085e-10,0.09611162522490622,0.9464847243000462,138392702.88160336,180,1000000.0,10000.0,50
4.1444074542456004e-10,4.1444074542456004e-10,0.1212231008541164,7.21716878179691e-09,2.111007638065842,17.41423559694528,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.3196455151255443e-10,0.0024244620170823282,180,1.3196465539622903e-10,0.03859940149921318,0.31841621957571337,138558488.82489663,180,1000000.0,10000.0,50
4.1444074542456004e-10,4.1444074542456004e-10,0.1212231008541164,7.223730013530683e-09,2.112926785410719,17.430067128487988,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,2.9346036746679224e-10,0.0024244620170823282,180,2.934605984814167e-10,0.085836646418487,0.7080881928749326,138432637.7268962,180,1000000.0,10000.0,50
4.1444074542456004e-10,4.1444074542456004e-10,0.1212231008541164,7.23018928929544e-09,2.114816110835693,17.445652651475456,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,3.9226152588008984e-10,0.0024244620170823282,180,3.9226183467186945e-10,0.11473581319070482,0.946484724300044,138308965.3656145,180,1000000.0,10000.0,50
4.947496812625591e-10,4.947496812625591e-10,0.14471330623583753,7.217876299055757e-09,2.111214585468992,14.588945829406804,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.5753619913000895e-10,0.0028942661247167508,180,1.5753632314391313e-10,0.04607906389391788,0.3184162195757132,138544906.918233,180,1000000.0,10000.0,50
4.947496812625591e-10,4.947496812625591e-10,0.14471330623583753,7.227221675460434e-09,2.113948089640411,14.60783492981174,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,3.5032613195079246e-10,0.0028942661247167508,180,3.503264077306551e-10,0.10246978349749115,0.7080881928749342,138365757.25848228,180,1000000.0,10000.0,50
4.947496812625591e-10,4.947496812625591e-10,0.14471330623583753,7.236415325570748e-09,2.1166372141698977,14.626417357367533,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,4.682726470389153e-10,0.0028942661247167508,180,4.68273015667329e-10,0.13696893375517488,0.9464847243000463,138189967.68557206,180,1000000.0,10000.0,50
5.906206129869057e-10,5.906206129869057e-10,0.17275536472961098,7.218884360938064e-09,2.111509441581899,12.222540497580145,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,1.8806303474587892e-10,0.0034551072945922193,180,1.8806318279078098e-10,0.05500811014862626,0.31841621957571337,138525560.18365893,180,1000000.0,10000.0,50
5.906206129869057e-10,5.906206129869057e-10,0.17275536472961098,7.23219224453772e-09,2.115401971294689,12.245072531354507,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,4.1821115330502547e-10,0.0034551072945922193,180,4.182114825245838e-10,0.12232603402084036,0.708088192874934,138270660.70530316,180,1000000.0,10000.0,50
5.906206129869057e-10,5.906206129869057e-10,0.17275536472961098,7.245270934702544e-09,2.119227462379708,12.267216509870059,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,5.590129479888463e-10,0.0034551072945922193,180,5.59013388048836e-10,0.16351031375745986,0.9464847243000466,138021063.53405198,180,1000000.0,10000.0,50
7.050690918988302e-10,7.050690918988302e-10,0.2062313191450676,7.220320500403119e-09,2.111929509543688,10.240585757287963,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,2.2450525804956073e-10,0.004124626382901352,180,2.2450543478210676e-10,0.06566739700028489,0.31841621957571337,138498007.10981858,180,1000000.0,10000.0,50
7.050690918988302e-10,7.050690918988302e-10,0.2062313191450676,7.239264878503612e-09,2.117470702784092,10.267454582369309,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,4.992507061199945e-10,0.004124626382901352,180,4.992510991346132e-10,0.14602996208764465,0.7080881928749336,138135572.71117622,180,1000000.0,10000.0,50
7.050690918988302e-10,7.050690918988302e-10,0.2062313191450676,7.257856547565074e-09,2.1229087293260416,10.293823159966992,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,6.673365997250103e-10,0.004124626382901352,180,6.673371250583471e-10,0.19519479324305383,0.9464847243000445,137781725.69909614,180,1000000.0,10000.0,50
8.416950127036326e-10,8.416950127036326e-10,0.24619413158533693,7.22236622927554e-09,2.112527881205161,8.580740197184216,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,2.6800913300163753e-10,0.004923882631706738,180,2.6800934398082277e-10,0.07839220466112873,0.3184162195757134,138458777.67130452,180,1000000.0,10000.0,50
8.416950127036326e-10,8.416950127036326e-10,0.24619413158533693,7.249322025067478e-09,2.120412398323625,8.612765806680645,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,5.959938313254882e-10,0.004923882631706738,180,5.959943004971599e-10,0.17432715773067495,0.7080881928749341,137943934.14199197,180,1000000.0,10000.0,50
8.416950127036326e-10,8.416950127036326e-10,0.24619413158533693,7.2757229153332264e-09,2.128134606669826,8.64413214468584,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,7.966508449128558e-10,0.004923882631706738,180,7.966514720435223e-10,0.2330189847578371,0.946484724300047,137443386.9509447,180,1000000.0,10000.0,50
1.0047958456131328e-09,1.0047958456131328e-09,0.29390080361374565,7.225279743134234e-09,2.1133800782640444,7.190793806203809,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,3.199430427434926e-10,0.005878016072274913,180,3.1994329460551584e-10,0.09358278281695305,0.3184162195757133,138402945.7060458,180,1000000.0,10000.0,50
1.0047958456131328e-09,1.0047958456131328e-09,0.29390080361374565,7.263610013843257e-09,2.1245916068678876,7.228941128245764,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,7.114835144422609e-10,0.005878016072274913,180,7.114840745284433e-10,0.20810768891534775,0.708088192874933,137672589.538007,180,1000000.0,10000.0,50
1.0047958456131328e-09,1.0047958456131328e-09,0.29390080361374565,7.3010453828427255e-09,2.1355413784862276,7.266197819903984,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.9,161,9.510231702590363e-10,0.005878016072274913,180,9.510239189129773e-10,0.27817262107991797,0.9464847243000457,136966687.31165197,180,1000000.0,10000.0,50
1.1995018101846632e-09,1.1995018101846632e-09,0.3508519143351914,7.229428031513683e-09,2.114593444435555,6.027025528540647,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.1,18,3.819405311062251e-10,0.007017038286703828,180,3.819408317732254e-10,0.1117169401935137,0.31841621957571337,138323529.2807282,180,1000000.0,10000.0,50
1.1995018101846632e-09,1.1995018101846632e-09,0.3508519143351914,7.283882590192391e-09,2.130521295477115,6.072423174643678,2,"T=1e+05 K, rho=1e-05 g/cm^3",180,8.079354387707079e-20,3.418826465454886e-09,50.0,1.7094132327274432e-07,180,0.5,90,8.493524005060679e-10,0.007017038286703828,180,8.4935306912387e-10,0.2484340979883168,0.7080881928749339,137289417.78200558,180,1000000.0,10000.0,50
