absolute_drag_N,angular_momentum_geometry,base_dphires_at_bmax_over_aH_1,base_rhores_at_bmax_over_aH_1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,finite_radius_m,hydrogen_interparticle_spacing_m,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,status,ures,velocity_cm_s,velocity_m_s,vres
1.4298510330520427e-07,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,1.4298510330520427e-07,0.8153133766085988,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,-0.5274291036558815,3.0658392839861856e+20,1.753744111251667e-07,0.02,180,ok,180,33094031.376769766,330940.31376769766,201
9.78742003816928e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,9.78742003816928e-08,0.5580871220251105,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,-1.9902188796469225,2.0985862266954623e+20,1.753744111251667e-07,0.02,180,ok,180,57527412.054402225,575274.1205440223,201
1.5830241063511418e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,1.5830241063511418e-08,0.0902653982525033,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,-3.2948679315361904,3.3942679206161818e+19,1.753744111251667e-07,0.02,180,ok,180,100000000.00000018,1000000.0000000019,201
4.513912475807588e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,4.513912475807588e-12,3.45872189942263e-05,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,0.9999946002807167,9678581805313524.0,1.3050810695595684e-07,0.04,360,ok,180,299.99999999999994,2.9999999999999996,201
7.84651844766037e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,7.84651844766037e-12,6.0122843175622575e-05,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,0.999984310251991,1.6824245283797956e+16,1.3050810695595684e-07,0.04,360,ok,180,521.4905195392724,5.214905195392724,201
1.3639420682068187e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,1.3639420682068187e-11,0.0001045101411720817,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,0.9999750258345462,2.9245194619079108e+16,1.3050810695595684e-07,0.04,360,ok,180,906.5078732311346,9.065078732311346,201
2.3709114387125962e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,2.3709114387125962e-11,0.00018166775183649843,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0000108193296595,5.083629874464494e+16,1.3050810695595684e-07,0.04,360,ok,180,1575.7842059258192,15.757842059258191,201
4.1214633879246596e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,4.1214633879246596e-11,0.0003158013309713816,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0000390542041313,8.837105453733173e+16,1.3050810695595684e-07,0.04,360,ok,180,2739.1884141001183,27.391884141001185,201
7.164475690607816e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,7.164475690607816e-11,0.0005489678655001596,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0000251756919982,1.5361831766869123e+17,1.3050810695595684e-07,0.04,360,ok,180,4761.535963950089,47.615359639500895,201
1.2454143416259773e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,1.2454143416259773e-10,0.0009542812095544937,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0000638412468024,2.670376231604079e+17,1.3050810695595684e-07,0.04,360,ok,180,8276.986212150883,82.76986212150884,201
2.1650373795802852e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,2.1650373795802852e-10,0.0016589294183164654,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0009529849296015,4.642201527418945e+17,1.3050810695595684e-07,0.04,360,ok,180,14387.899466646544,143.87899466646545,201
3.7672276027331294e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,3.7672276027331294e-10,0.002886585125324416,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0003905762877494,8.077564801644588e+17,1.3050810695595684e-07,0.04,360,ok,180,25010.510559801074,250.10510559801074,201
6.54490427444503e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,6.54490427444503e-10,0.005014940778088037,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,0.9998728091348617,1.4033367232453747e+18,1.3050810695595684e-07,0.04,360,ok,180,43475.81381924371,434.7581381924371,201
1.1381803978812658e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,1.1381803978812658e-09,0.008721147095217409,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0003675892951738,2.440448756846409e+18,1.3050810695595684e-07,0.04,360,ok,180,75574.08245330036,755.7408245330037,201
1.978473144127689e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,1.978473144127689e-09,0.015159771988688592,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0003686267123726,4.2421766655167063e+18,1.3050810695595684e-07,0.04,360,ok,180,131370.55840758485,1313.7055840758485,201
3.4406338722077335e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,3.4406338722077335e-09,0.02636337276249712,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0008202332930274,7.3772933287408e+18,1.3050810695595684e-07,0.04,360,ok,180,228361.66918711946,2283.6166918711947,201
5.9837632546002415e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,5.9837632546002415e-09,0.045849743699214095,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0024718212257802,1.2830187220880048e+19,1.3050810695595684e-07,0.04,360,ok,180,396961.48502415436,3969.6148502415435,201
1.0424995571861184e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,1.0424995571861184e-08,0.07988006120860641,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0076899219852757,2.235293063457943e+19,1.3050810695595684e-07,0.04,360,ok,180,690038.8368744253,6900.388368744253,201
1.823550587656818e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,1.823550587656818e-08,0.13972699705714217,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0205363923344444,3.909996844944672e+19,1.3050810695595684e-07,0.04,360,ok,180,1199495.7051463968,11994.957051463967,201
3.222469488269924e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,3.222469488269924e-08,0.24691718878103303,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0431412736540269,6.9095124738251e+19,1.3050810695595684e-07,0.04,360,ok,180,2085085.4615397372,20850.854615397373,201
5.7794532105175544e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,5.7794532105175544e-08,0.4428424674390513,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,1.0213857644174797,1.2392112383164521e+20,1.3050810695595684e-07,0.04,360,ok,180,3624507.6687404746,36245.07668740475,201
9.970332916623192e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,9.970332916623192e-08,0.7639627260847424,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,0.7365965605299362,2.137805800997129e+20,1.3050810695595684e-07,0.04,360,ok,180,6300487.957485152,63004.879574851526,201
1.3050810695595684e-07,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,1.3050810695595684e-07,1.0,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,0.08326782655402763,2.7983116557966642e+20,1.3050810695595684e-07,0.04,360,ok,180,10952149.127666198,109521.49127666198,201
1.0931985847402021e-07,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,1.0931985847402021e-07,0.8376480283398247,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,-0.6023779207759948,2.344000241158426e+20,1.3050810695595684e-07,0.04,360,ok,180,19038139.795527473,190381.39795527473,201
6.704174310629649e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,6.704174310629649e-08,0.5136979201523578,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,-1.1474790111127064,1.4374868775208468e+20,1.3050810695595684e-07,0.04,360,ok,180,33094031.376769766,330940.31376769766,201
3.0734198507518166e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,3.0734198507518166e-08,0.2354964700996711,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,-2.0957047048106694,6.5899251717888025e+19,1.3050810695595684e-07,0.04,360,ok,180,57527412.054402225,575274.1205440223,201
6.605146134781798e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,360,6.605146134781798e-09,0.05061100255642254,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,-2.7807975371702955,1.4162535836519197e+19,1.3050810695595684e-07,0.04,360,ok,180,100000000.00000018,1000000.0000000019,201
6.18401376716883e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,6.18401376716883e-12,6.0474790684642906e-05,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9999996812741275,1.3259557745416922e+16,1.022577126296563e-07,0.08,720,ok,180,299.99999999999994,2.9999999999999996,201
1.0749679946553332e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,1.0749679946553332e-11,0.00010512341485170048,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.999999127124255,2.304910812986921e+16,1.022577126296563e-07,0.08,720,ok,180,521.4905195392724,5.214905195392724,201
1.8686172523691454e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,1.8686172523691454e-11,0.00018273606990767147,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9999969780262931,4.006627296564773e+16,1.022577126296563e-07,0.08,720,ok,180,906.5078732311346,9.065078732311346,201
3.248212314021468e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,3.248212314021468e-11,0.0003176496159057871,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9999927617987145,6.964709389199865e+16,1.022577126296563e-07,0.08,720,ok,180,1575.7842059258192,15.757842059258191,201
5.646342310201035e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,5.646342310201035e-11,0.0005521678673422144,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9999901663010703,1.2106700394164475e+17,1.022577126296563e-07,0.08,720,ok,180,2739.1884141001183,27.391884141001185,201
9.814993390449994e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,9.814993390449994e-11,0.0009598291549896741,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9999940733689794,2.1044984136757354e+17,1.022577126296563e-07,0.08,720,ok,180,4761.535963950089,47.615359639500895,201
1.7061400713642104e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,1.7061400713642104e-10,0.0016684707954922548,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9999987115954254,3.6582490999822957e+17,1.022577126296563e-07,0.08,720,ok,180,8276.986212150883,82.76986212150884,201
2.9657853692421273e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,2.9657853692421273e-10,0.0029003048209998825,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0004745909646997,6.359138877205708e+17,1.022577126296563e-07,0.08,720,ok,180,14387.899466646544,143.87899466646545,201
5.158137694940013e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,5.158137694940013e-10,0.005044252958816989,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0002521832726425,1.1059908208480803e+18,1.022577126296563e-07,0.08,720,ok,180,25010.510559801074,250.10510559801074,201
8.964192108375349e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,8.964192108375349e-10,0.008766274814732748,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9999454549681931,1.9220724173198395e+18,1.022577126296563e-07,0.08,720,ok,180,43475.81381924371,434.7581381924371,201
1.558536801713118e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,1.558536801713118e-09,0.015241264073230584,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9999810033042034,3.341763052078972e+18,1.022577126296563e-07,0.08,720,ok,180,75574.08245330036,755.7408245330037,201
2.708646673669915e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,2.708646673669915e-09,0.026488434016510222,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9996221565460782,5.807790592597685e+18,1.022577126296563e-07,0.08,720,ok,180,131370.55840758485,1313.7055840758485,201
4.707452298894943e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,4.707452298894943e-09,0.04603518089578027,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9990097888769336,1.009356349146191e+19,1.022577126296563e-07,0.08,720,ok,180,228361.66918711946,2283.6166918711947,201
8.175741172901371e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,8.175741172901371e-09,0.07995231814456097,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9967586019801185,1.753015376020084e+19,1.022577126296563e-07,0.08,720,ok,180,396961.48502415436,3969.6148502415435,201
1.41735803863845e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,1.41735803863845e-08,0.13860646812741187,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9902638547690644,3.0390522186468987e+19,1.022577126296563e-07,0.08,720,ok,180,690038.8368744253,6900.388368744253,201
2.4440026524137374e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,2.4440026524137374e-08,0.23900423641051982,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9707136226230897,5.240349636942738e+19,1.022577126296563e-07,0.08,720,ok,180,1199495.7051463968,11994.957051463967,201
4.1463418446045525e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,4.1463418446045525e-08,0.40547961987192443,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9126771911850422,8.890449017538807e+19,1.022577126296563e-07,0.08,720,ok,180,2085085.4615397372,20850.854615397373,201
6.705253340845322e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,6.705253340845322e-08,0.655721037407666,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.750204040575105,1.4377182396101381e+20,1.022577126296563e-07,0.08,720,ok,180,3624507.6687404746,36245.07668740475,201
9.504971946334664e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,9.504971946334664e-08,0.9295114961898803,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.3816361445289321,2.0380246412144116e+20,1.022577126296563e-07,0.08,720,ok,180,6300487.957485152,63004.879574851526,201
1.022577126296563e-07,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,1.022577126296563e-07,1.0,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,-0.17576325192296013,2.1925760462010302e+20,1.022577126296563e-07,0.08,720,ok,180,10952149.127666198,109521.49127666198,201
7.82601147610853e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,7.82601147610853e-08,0.7653223678542235,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,-0.7821101205755544,1.6780274913790237e+20,1.022577126296563e-07,0.08,720,ok,180,19038139.795527473,190381.39795527473,201
4.3061329443758007e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,4.3061329443758007e-08,0.42110593261275003,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,-1.389319309503087,9.233067807598608e+19,1.022577126296563e-07,0.08,720,ok,180,33094031.376769766,330940.31376769766,201
1.683912146224106e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,1.683912146224106e-08,0.16467336330147345,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,-1.8224190141506063,3.6105887182217044e+19,1.022577126296563e-07,0.08,720,ok,180,57527412.054402225,575274.1205440223,201
5.739447778408931e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,720,5.739447778408931e-09,0.056127284982359395,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,-1.946690281505353,1.2306334059062e+19,1.022577126296563e-07,0.08,720,ok,180,100000000.00000018,1000000.0000000019,201
