absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cumulative_bmax_grid,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,elapsed_s,execution_target,finite_radius_m,gpu_id,host,hydrogen_interparticle_spacing_m,impact_grid,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,max_bmax_over_aH_for_shared_grid,min_impact_over_max,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
2.817706951328209e-12,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.817706951328209e-12,0.3714870168519122,120.80325086507946,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.9567072612167186,10.0,1e-06,6041634032115673.0,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,61,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
3.6969684199244194e-12,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.6969684199244194e-12,0.487409015002809,121.78234877670184,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.917890759574498,10.0,1e-06,7926917386119120.0,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,62,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
4.779346450628325e-12,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,4.779346450628325e-12,0.6301099390796384,120.67798640206456,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.8409286986523957,10.0,1e-06,1.0247716553269044e+16,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,63,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
5.9989869258683485e-12,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,5.9989869258683485e-12,0.790907569779024,111.07440299587324,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.6892248856346365,10.0,1e-06,1.2862829313196916e+16,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,64,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
7.106810489727413e-12,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,7.106810489727413e-12,0.9369632377548102,123.04176334571093,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,0.40749707122018664,10.0,1e-06,1.523818795077121e+16,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,65,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
7.584940586097107e-12,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,7.584940586097107e-12,1.0,120.073657609988,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-0.04443025582489987,10.0,1e-06,1.6263378686324538e+16,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,66,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
6.927350639522821e-12,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,6.927350639522821e-12,0.9133032171959762,120.53491100296378,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-0.6003000381150961,10.0,1e-06,1.4853396076696668e+16,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,67,100,fixed for shared-grid task,10000000.0,100000.0,201
5.3687993560511646e-12,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,5.3687993560511646e-12,0.7078235215041709,110.69366586720571,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.0688383567779998,10.0,1e-06,1.1511601973310112e+16,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,68,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
3.744187435346467e-12,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.744187435346467e-12,0.49363437891780104,122.11290288483724,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.3350678042231292,10.0,1e-06,8028162836928817.0,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,69,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
2.4894890631124913e-12,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.4894890631124913e-12,0.3282147084547538,114.23012490523979,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.4614677663174205,10.0,1e-06,5337880094021265.0,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,70,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
1.614323764102928e-12,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.614323764102928e-12,0.21283275007610725,123.12076541222632,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.5344663367350582,10.0,1e-06,3461379611339600.0,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,71,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
1.0291854516318349e-12,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.0291854516318349e-12,0.13568800440154938,116.11061385693029,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.5866803307394737,10.0,1e-06,2206745398774068.2,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,72,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
6.476204547821038e-13,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,6.476204547821038e-13,0.08538240312246693,115.59752675378695,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.6278690377169984,10.0,1e-06,1388606355129098.2,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,73,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
4.032054363998678e-13,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,4.032054363998678e-13,0.053158680918203534,114.98870236985385,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.6618240872279193,10.0,1e-06,864539758238238.2,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,74,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
2.4880811184603466e-13,10.0,10000,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.4880811184603466e-13,0.03280290847657923,127.05464331293479,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.418826465454887e-10,-1.6772947485968803,10.0,1e-06,533486122567453.25,7.584940586097107e-12,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,75,100,fixed for shared-grid task,100000000.0,1000000.0,201
5.709628659256064e-13,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,5.709628659256064e-13,0.03178090583673307,122.50143409380689,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.99958871163475,10.0,1e-06,1224239689022450.0,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,51,100,fixed for shared-grid task,100000.0,1000.0,201
7.613010918121361e-13,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,7.613010918121361e-13,0.042375502429672966,112.79794001020491,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.9992994634442158,10.0,1e-06,1632356616365271.8,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,52,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
1.0149221470566863e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.0149221470566863e-12,0.05649254463323747,121.98773284815252,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.9986759136549216,10.0,1e-06,2176162492950229.0,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,53,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
1.3527745713152067e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.3527745713152067e-12,0.07529806899017706,116.84017338836566,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.9977043293229575,10.0,1e-06,2900574484506302.5,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,54,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
1.802431679238332e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.802431679238332e-12,0.10032685993011982,111.13105398463085,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.995897757439078,10.0,1e-06,3864714380151051.5,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,55,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
2.3999371606668554e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.3999371606668554e-12,0.13358517947324394,122.3313402463682,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.9926902141176002,10.0,1e-06,5145865867275215.0,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,56,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
3.1917683610803885e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.1917683610803885e-12,0.17766004724618364,120.4010961218737,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.9870339045862466,10.0,1e-06,6843684132533194.0,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,57,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
4.2360233614412495e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,4.2360233614412495e-12,0.23578531565957697,121.03112788731232,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.9769743929397703,10.0,1e-06,9082741159174380.0,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,58,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
5.601121114520669e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,5.601121114520669e-12,0.3117693169627469,123.59409766085446,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.9590947015819926,10.0,1e-06,1.2009738602354764e+16,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,59,100,fixed for shared-grid task,1000000.0,10000.0,201
7.357529667215701e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,7.357529667215701e-12,0.4095344399774309,122.393888884224,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.9274354911851647,10.0,1e-06,1.5775771717068578e+16,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,60,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
9.55286931219297e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,9.55286931219297e-12,0.5317313229981214,120.80325086507946,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.8715747535980547,10.0,1e-06,2.0482946359518636e+16,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,61,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
1.215138302011887e-11,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.215138302011887e-11,0.6763696600871281,121.78234877670184,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.7736899000207885,10.0,1e-06,2.6054593490290664e+16,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,62,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
1.4912701037924672e-11,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.4912701037924672e-11,0.8300700023447539,120.67798640206456,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.6048327470966567,10.0,1e-06,3.197532023655708e+16,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,63,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
1.7212101447025172e-11,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.7212101447025172e-11,0.9580591102950597,111.07440299587324,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,0.32354112278447766,10.0,1e-06,3.690561852699278e+16,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,64,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
1.7965594462876354e-11,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.7965594462876354e-11,1.0,123.04176334571093,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-0.10923988726367996,10.0,1e-06,3.8521233325182536e+16,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,65,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
1.6163072661069965e-11,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.6163072661069965e-11,0.899668123672107,120.073657609988,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-0.6686847098608216,10.0,1e-06,3.4656325707202412e+16,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,66,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
1.222560654013948e-11,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.222560654013948e-11,0.6805010858617655,120.53491100296378,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.188426388810873,10.0,1e-06,2.621374110652114e+16,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,67,100,fixed for shared-grid task,10000000.0,100000.0,201
8.15487536901868e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,8.15487536901868e-12,0.45391625564462706,110.69366586720571,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.484342302179781,10.0,1e-06,1.7485413993779884e+16,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,68,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
5.202173579924199e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,5.202173579924199e-12,0.28956311969936965,122.11290288483724,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.5832510914201596,10.0,1e-06,1.1154328496307178e+16,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,69,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
3.2779668349138895e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.2779668349138895e-12,0.18245802228740032,114.23012490523979,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.6189128179414272,10.0,1e-06,7028508048584303.0,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,70,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
2.04859748228868e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.04859748228868e-12,0.11402892826740854,123.12076541222632,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.6463214541750855,10.0,1e-06,4392534951609347.0,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,71,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
1.2706448825513317e-12,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.2706448825513317e-12,0.07072657045537568,116.11061385693029,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.6717657236998469,10.0,1e-06,2724474722801488.5,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,72,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
7.825556001681852e-13,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,7.825556001681852e-13,0.04355856978655719,115.59752675378695,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.695404403306261,10.0,1e-06,1677929830059216.2,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,73,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
4.788208914647967e-13,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,4.788208914647967e-13,0.026652103967626566,114.98870236985385,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.7170153057160156,10.0,1e-06,1026671915543966.0,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,74,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
2.9124694413135505e-13,10.0,10000,100,0.3,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.9124694413135505e-13,0.016211372506107734,127.05464331293479,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,1.025647939636466e-09,-1.727293708762369,10.0,1e-06,624482062829225.1,1.7965594462876354e-11,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,75,100,fixed for shared-grid task,100000000.0,1000000.0,201
1.4997016648784463e-12,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.4997016648784463e-12,0.039097536707218744,122.50143409380689,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.9992557177701539,10.0,1e-06,3215610698010719.0,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,51,100,fixed for shared-grid task,100000.0,1000.0,201
1.999455939342434e-12,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.999455939342434e-12,0.05212623537978367,112.79794001020491,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.998899162492768,10.0,1e-06,4287167280881643.0,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,52,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
2.6651991385532638e-12,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.6651991385532638e-12,0.06948230010805505,121.98773284815252,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.9980019662453368,10.0,1e-06,5714631825094001.0,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,53,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
3.551504177746579e-12,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.551504177746579e-12,0.09258845822948529,116.84017338836566,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.9964779996572706,10.0,1e-06,7615017770162503.0,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,54,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
4.729869561921119e-12,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,4.729869561921119e-12,0.12330869075387484,111.13105398463085,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.9937281228400417,10.0,1e-06,1.0141629845254304e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,55,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
6.292806252703598e-12,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,6.292806252703598e-12,0.1640547778390551,122.3313402463682,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.9888441000606008,10.0,1e-06,1.3492826993922512e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,56,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
8.357188330184866e-12,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,8.357188330184866e-12,0.2178736512471807,120.4010961218737,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.9801945742395337,10.0,1e-06,1.7919206752371604e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,57,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
1.1063511819294647e-11,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.1063511819294647e-11,0.2884280717929858,121.03112788731232,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.9648470779987369,10.0,1e-06,2.3722016049489012e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,58,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
1.4563707860419344e-11,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.4563707860419344e-11,0.3796789161477038,123.59409766085446,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.9376676787470595,10.0,1e-06,3.1227020610437876e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,59,100,fixed for shared-grid task,1000000.0,10000.0,201
1.8980599429696226e-11,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,1.8980599429696226e-11,0.4948282050401748,122.393888884224,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.8897480499388187,10.0,1e-06,4.069757339752922e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,60,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
2.430574689613145e-11,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,2.430574689613145e-11,0.6336559155216318,120.80325086507946,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.8058428180366611,10.0,1e-06,5.211557843317854e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,61,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
3.018357160828085e-11,10.0,10000,100,1.0,2,"T=1e+05 K, rho=1e-05 g/cm^3",True,50.0,100,3.018357160828085e-11,0.7868920376276143,121.78234877670184,cpu,1.7094132327274432e-07,,csrwks2026-0013.engin.umich.edu,3.4188264654548866e-09,log,3.4188264654548866e-09,0.6608034122043871,10.0,1e-06,6.471861573590191e+16,3.835795784550156e-11,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,62,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
