absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,finite_radius_m,host,hydrogen_interparticle_spacing_m,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
5.286039185214052e-13,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,5.286039185214052e-13,0.03273829926378208,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.418826465454887e-10,1.0063554804981636,1133415035280091.8,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31306998,ok,72,100,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
7.276507378733877e-13,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,7.276507378733877e-13,0.04506596864178594,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.418826465454887e-10,1.010493978473484,1560204640641448.8,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31306999,ok,73,100,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
1.0043552123640754e-12,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,1.0043552123640754e-12,0.062203249649544615,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.418826465454887e-10,1.0167828189655788,2153505221148444.2,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307000,ok,74,100,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
1.3880809250572126e-12,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,1.3880809250572126e-12,0.08596873222957449,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.418826465454887e-10,1.029540120674542,2976277200225929.5,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307001,ok,75,100,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
1.931516424864094e-12,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,1.931516424864094e-12,0.11962560347072146,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.418826465454887e-10,1.060798501777698,4141493621452911.5,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307002,ok,76,100,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
2.7230076137368507e-12,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,2.7230076137368507e-12,0.16864543570814308,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,3.418826465454887e-10,1.1042298320517465,5838582845213123.0,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307003,ok,77,100,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
3.895054436387418e-12,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,3.895054436387418e-12,0.24123441639226076,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.418826465454887e-10,1.1661785961573359,8351646869710361.0,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307004,ok,78,100,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
5.711540964218737e-12,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,5.711540964218737e-12,0.35373581389062614,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.418826465454887e-10,1.2366083883802852,1.224649719126426e+16,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307005,ok,79,100,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
8.543717505815497e-12,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,8.543717505815497e-12,0.5291424651428784,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.418826465454887e-10,1.2339330535985493,1.8319156440163404e+16,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307006,ok,80,100,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
1.2506869580245182e-11,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,1.2506869580245182e-11,0.7745944076927591,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.418826465454887e-10,1.0020492660532176,2.6816816012617364e+16,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307007,ok,81,100,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
1.6146346340788455e-11,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,1.6146346340788455e-11,1.0,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.418826465454887e-10,0.3623990832617897,3.4620461684580332e+16,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307008,ok,82,100,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
1.574420667070237e-11,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,1.574420667070237e-11,0.9750940762945107,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.418826465454887e-10,-0.601063825824988,3.3758207107215356e+16,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307009,ok,83,100,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
1.1022079859328742e-11,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,1.1022079859328742e-11,0.6826361597041349,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,3.418826465454887e-10,-1.4001375501991131,2.3633179011546064e+16,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307010,ok,84,100,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
6.469577810875957e-12,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,6.469577810875957e-12,0.4006837010880095,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.418826465454887e-10,-3.2942858975504,1.387185472115327e+16,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307011,ok,85,100,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
1.3598626007401288e-12,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,1.3598626007401288e-12,0.08422107218800834,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.418826465454887e-10,-3.589966565014928,2915772402719217.0,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307012,ok,86,100,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
6.615159749613921e-13,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,6.615159749613921e-13,0.04097001024252085,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.418826465454887e-10,-2.157271675621248,1418400669818056.8,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307013,ok,87,100,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
3.4545032222525444e-13,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,3.4545032222525444e-13,0.021394953070750587,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.418826465454887e-10,-2.0340180580556773,740703153029314.9,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307014,ok,88,100,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
1.8173220943979157e-13,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,1.8173220943979157e-13,0.011255314707371579,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.418826465454887e-10,-2.0170336034407206,389664191574451.2,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307015,ok,89,100,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
9.59317880147274e-14,0.1,10,100,0.1,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,100,9.59317880147274e-14,0.005941392931253255,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,3.418826465454887e-10,-2.011652914583901,205693766329489.75,1.6146346340788455e-11,0.002,10,base_rhores * (bmax/0.1)^2,31307016,ok,90,100,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
4.46696011976643e-14,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,4.46696011976643e-14,0.0011076782453505953,1.7094132327274432e-07,bhc0181,3.4188264654548866e-09,6.837652930909774e-10,1.0005886244823143,95779081167269.39,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31306987,ok,61,200,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
6.137963467806062e-14,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,6.137963467806062e-14,0.0015220392440846275,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,6.837652930909774e-10,1.0023830415965973,131608182169190.89,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31306988,ok,62,200,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
8.443675507914749e-14,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,8.443675507914749e-14,0.002093789830253925,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,6.837652930909774e-10,1.001837086665305,181046496977666.84,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31306989,ok,63,200,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
1.1598268294253978e-13,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,1.1598268294253978e-13,0.0028760385427296906,1.7094132327274432e-07,bhc0012,3.4188264654548866e-09,6.837652930909774e-10,0.9972221439585963,248686231927498.06,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31306990,ok,64,200,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
1.5908429174575838e-13,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,1.5908429174575838e-13,0.003944835064992651,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,6.837652930909774e-10,0.9974346388663144,341103275673552.94,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31306991,ok,65,200,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
2.1854835094914608e-13,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,2.1854835094914608e-13,0.00541937352053804,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,6.837652930909774e-10,0.9995979002084662,468604144279346.2,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31306992,ok,66,200,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
3.001777124490378e-13,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,3.001777124490378e-13,0.007443548026040842,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,6.837652930909774e-10,0.9989562160956579,643631120816117.1,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31306993,ok,67,200,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
4.1221297951113445e-13,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,4.1221297951113445e-13,0.01022170195420301,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,6.837652930909774e-10,1.0010389189432873,883853434197736.1,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31306994,ok,68,200,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
5.669269610072947e-13,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,5.669269610072947e-13,0.014058165834785674,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,6.837652930909774e-10,1.0009921643785529,1215586035208890.2,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31306995,ok,69,200,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
7.784978758846662e-13,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,7.784978758846662e-13,0.019304518913282397,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,6.837652930909774e-10,1.0000754641616452,1669229391884588.0,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31306996,ok,70,200,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
1.0700646017622956e-12,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,1.0700646017622956e-12,0.026534539120842204,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,6.837652930909774e-10,1.0016483537189418,2294397120155434.0,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31306997,ok,71,200,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
1.4708697596357076e-12,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,1.4708697596357076e-12,0.03647335975271083,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,6.837652930909774e-10,1.0038039321224197,3153790280581165.0,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31306998,ok,72,200,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
2.0245169965663872e-12,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,2.0245169965663872e-12,0.05020222644289849,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,6.837652930909774e-10,1.005876286728423,4340902370733219.5,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31306999,ok,73,200,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
2.786488998648424e-12,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,2.786488998648424e-12,0.06909695099030821,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,6.837652930909774e-10,1.0122930075762482,5974697530704745.0,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307000,ok,74,200,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
3.851010215344828e-12,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,3.851010215344828e-12,0.09549403002916046,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,6.837652930909774e-10,1.0192792868906784,8257208707983320.0,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307001,ok,75,200,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
5.323997289397385e-12,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,5.323997289397385e-12,0.13201989311870954,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,6.837652930909774e-10,1.0348776575557248,1.1415538864093946e+16,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307002,ok,76,200,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
7.431186525468214e-12,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,7.431186525468214e-12,0.18427215445644102,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,6.837652930909774e-10,1.061877699589146,1.5933704315881716e+16,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307003,ok,77,200,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
1.0451282931573683e-11,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,1.0451282931573683e-11,0.2591619004629369,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,6.837652930909774e-10,1.094823020097016,2.240929512165948e+16,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307004,ok,78,200,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
1.4896296425405178e-11,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,1.4896296425405178e-11,0.3693855114958565,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,6.837652930909774e-10,1.1258794791264146,3.1940146009075856e+16,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307005,ok,79,200,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
2.136766407314166e-11,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,2.136766407314166e-11,0.529856905214907,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,6.837652930909774e-10,1.0992691747695218,4.581583843921564e+16,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307006,ok,80,200,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
2.994504532474688e-11,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,2.994504532474688e-11,0.7425514079582616,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,6.837652930909774e-10,0.9128657041657843,6.420717556946671e+16,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307007,ok,81,200,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
3.815768945936926e-11,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,3.815768945936926e-11,0.9462014742409898,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,6.837652930909774e-10,0.46861634363197596,8.181645543939814e+16,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307008,ok,82,200,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
4.032723526453818e-11,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,4.032723526453818e-11,1.0,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,6.837652930909774e-10,-0.1769285458102466,8.646832378382045e+16,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307009,ok,83,200,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
3.410155591549336e-11,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,3.410155591549336e-11,0.8456209728188487,1.7094132327274432e-07,bhc0103,3.4188264654548866e-09,6.837652930909774e-10,-0.9049229145608698,7.311942807608946e+16,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307010,ok,84,200,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
2.269679533098494e-11,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,2.269679533098494e-11,0.5628155558420689,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,6.837652930909774e-10,-1.2570617512454885,4.86657177131229e+16,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307011,ok,85,200,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
1.5346118203158863e-11,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,1.5346118203158863e-11,0.38053980399329523,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,6.837652930909774e-10,-4.880397970609478,3.2904638984323824e+16,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307012,ok,86,200,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
1.0224636092177765e-12,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,1.0224636092177765e-12,0.025354170761041028,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,6.837652930909774e-10,-5.385274770910072,2192332646635969.2,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307013,ok,87,200,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
5.016554083866582e-13,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,5.016554083866582e-13,0.012439618166132744,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,6.837652930909774e-10,-2.151551866856178,1075632931336261.0,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307014,ok,88,200,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
2.6068516093212247e-13,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,2.6068516093212247e-13,0.00646424579374417,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,6.837652930909774e-10,-2.0443931558027177,558952498311670.3,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307015,ok,89,200,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
1.369099377620022e-13,0.1,10,100,0.2,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,200,1.369099377620022e-13,0.0033949745591013566,1.7094132327274432e-07,bhc0104,3.4188264654548866e-09,6.837652930909774e-10,-2.027689695794209,293557759414209.25,4.032723526453818e-11,0.004,40,base_rhores * (bmax/0.1)^2,31307016,ok,90,200,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
9.647556555238424e-14,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,9.647556555238424e-14,0.0021715567172724457,1.7094132327274432e-07,bhc0181,3.4188264654548866e-09,1.7094132327274433e-09,1.0004111468043366,206859716136959.62,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31306987,ok,61,500,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
1.325577358540112e-13,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,1.325577358540112e-13,0.00298372587993697,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,1.7094132327274433e-09,1.0008326154151055,284225912058840.1,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31306988,ok,62,500,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
1.8218352009141402e-13,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,1.8218352009141402e-13,0.004100746593872364,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,1.7094132327274433e-09,1.0007215526087565,390631876943794.94,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31306989,ok,63,500,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
2.5030308104857134e-13,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,2.5030308104857134e-13,0.005634041468353761,1.7094132327274432e-07,bhc0012,3.4188264654548866e-09,1.7094132327274433e-09,1.000175082240982,536691586076265.94,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31306990,ok,64,500,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
3.4388992834325e-13,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,3.4388992834325e-13,0.007740576379317935,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,1.7094132327274433e-09,0.9997056160509303,737357408087109.6,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31306991,ok,65,500,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
4.723316579751722e-13,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,4.723316579751722e-13,0.01063165557811097,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,1.7094132327274433e-09,0.9994021145173835,1012757915766672.2,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31306992,ok,66,500,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
6.488085907821679e-13,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,6.488085907821679e-13,0.014603953296050584,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,1.7094132327274433e-09,0.9998447286328558,1391153917035557.5,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31306993,ok,67,500,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
8.913869887835342e-13,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,8.913869887835342e-13,0.02006412081752553,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,1.7094132327274433e-09,0.999596657654121,1911282493263229.2,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31306994,ok,68,500,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
1.224242335591076e-12,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,1.224242335591076e-12,0.02755632114930274,1.7094132327274432e-07,bhc0089,3.4188264654548866e-09,1.7094132327274433e-09,1.0002163447911403,2624979916657869.5,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31306995,ok,69,500,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
1.6826277260264822e-12,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,1.6826277260264822e-12,0.037874061895368356,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,1.7094132327274433e-09,0.9994998528111664,3607834706924027.5,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31306996,ok,70,500,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
2.3098910233277467e-12,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,2.3098910233277467e-12,0.05199305481294199,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,1.7094132327274433e-09,0.9984644867911832,4952791918420427.0,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31306997,ok,71,500,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
3.1726818196764744e-12,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,3.1726818196764744e-12,0.07141350742894242,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,1.7094132327274433e-09,0.9987675032346008,6802759401859227.0,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31306998,ok,72,500,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
4.35625767872972e-12,0.1,10,100,0.5,2,"T=1e+05 K, rho=1e-05 g/cm^3",50.0,500,4.35625767872972e-12,0.09805447182663765,1.7094132327274432e-07,bhc0090,3.4188264654548866e-09,1.7094132327274433e-09,0.9968484783331288,9340543604817566.0,4.442691493389179e-11,0.01,250,base_rhores * (bmax/0.1)^2,31306999,ok,73,500,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
