absolute_delta_force_N,absolute_force_density_N_per_aH,bin_count,bin_index,condition,condition_label,cumulative_force_N,delta_force_N,delta_rho_launch_m,delta_rho_launch_over_aH,dphires,elapsed_s,force_density_N_per_aH,fraction_of_total_force,hydrogen_interparticle_spacing_m,impact_grid,launch_radius_m,max_bmax_over_aH_for_shared_grid,mean_weighted_scattering_factor,min_impact_over_max,rho_launch_m,rho_launch_over_aH,rhores,total_force_N,ures,valid_speed_count,velocity_cm_s,velocity_m_s,vres
1.6644346959116575e-11,1.4430109347701363e-07,1000,537,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.0982407401150545e-09,1.6644346959116575e-11,8.495863551132845e-15,0.00011534456571368899,10,3.2305259999993723,1.4430109347701363e-07,0.002058018344334498,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.2581592751284005e-06,1e-06,6.143459497510124e-13,0.008340702077606413,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.6765260717220852e-11,1.4335312586745327e-07,1000,538,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.1150060008322752e-09,1.6765260717220852e-11,8.614171913646546e-15,0.00011695078580094791,10,3.2305259999993723,1.4335312586745327e-07,0.00207296892983192,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.2125952518702633e-06,1e-06,6.22900967483402e-13,0.00845684975336373,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.6884580614570313e-11,1.42390536945552e-07,1000,539,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.1318905814468458e-09,1.6884580614570313e-11,8.734127768325682e-15,0.00011857937315754855,10,3.2305259999993723,1.42390536945552e-07,0.0020877224397288525,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.1676321862307486e-06,1e-06,6.315751173243882e-13,0.00857461483284298,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.700229303168798e-11,1.4141397847317915e-07,1000,540,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.1488928744785338e-09,1.700229303168798e-11,8.855754057173073e-15,0.0001202306392568728,10,3.2305259999993723,1.4141397847317915e-07,0.0021022771900220997,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.1232750245788624e-06,1e-06,6.403700582371375e-13,0.00869401983905019,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.7118385899748292e-11,1.4042410036389317e-07,1000,541,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.166011260378282e-09,1.7118385899748292e-11,8.979074041657137e-15,0.00012190489990954494,10,3.2305259999993723,1.4042410036389317e-07,0.002116631688441376,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.079528129030024e-06,1e-06,6.492874722865527e-13,0.008815087608633398,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.723284867477509e-11,1.3942154984820807e-07,1000,542,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.1832441090530571e-09,1.723284867477509e-11,9.10411130718797e-15,0.00012360247532420166,10,3.2305259999993723,1.3942154984820807e-07,0.0021307846312589706,7.3656383363751e-11,log,3.68281916818755e-09,5.0,2.0363952873887386e-06,1e-06,6.583290649609752e-13,0.008937841296250271,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.734567230949394e-11,1.3840697067083143e-07,1000,543,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.2005897813625507e-09,1.734567230949394e-11,9.230889767601407e-15,0.0001253236901683699,10,3.2305259999993723,1.3840697067083143e-07,0.0021447348998093812,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.9938797239219915e-06,1e-06,6.674965654983698e-13,0.009062304378996557,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.745684922317828e-11,1.3738100232089614e-07,1000,544,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.2180466305857289e-09,1.745684922317828e-11,9.359433669745779e-15,0.00012706887363073948,10,3.2305259999993723,1.3738100232089614e-07,0.0021584815567608903,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.9519841109018426e-06,1e-06,6.767917272170434e-13,0.009188500660896111,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.756637326955746e-11,1.363442792961204e-07,1000,545,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.2356130038552863e-09,1.756637326955746e-11,9.489767598119453e-15,0.0001288383594841247,10,3.2305259999993723,1.363442792961204e-07,0.0021720238421474992,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.9107105808565066e-06,1e-06,6.862163278509761e-13,0.009316454277453545,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.7674239702939742e-11,1.3529743040154123e-07,1000,546,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.253287243558226e-09,1.7674239702939742e-11,9.621916479558866e-15,0.0001306324861491117,10,3.2305259999993723,1.3529743040154123e-07,0.0021853611691801515,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.8700607394675907e-06,1e-06,6.957721698898152e-13,0.009446189700270162,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.7780445142822685e-11,1.342410780834394e-07,1000,547,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.2710676887010486e-09,1.7780445142822685e-11,9.75590558803368e-15,0.00013245159675916043,10,3.2305259999993723,1.342410780834394e-07,0.0021984931198709232,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.830035679053323e-06,1e-06,7.054610809236115e-13,0.009577731741724299,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.788498753696377e-11,1.3317583779880908e-07,1000,548,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.2889526762380123e-09,1.788498753696377e-11,9.891760549452256e-15,0.00013429603922584602,10,3.2305259999993723,1.3317583779880908e-07,0.002211419440466827,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.7906359925767282e-06,1e-06,7.152849139923545e-13,0.009711105559716802,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.798786612326033e-11,1.3210231742068462e-07,1000,549,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.3069405423612726e-09,1.798786612326033e-11,1.0029507346577673e-14,0.0001361661663056017,10,3.2305259999993723,1.3210231742068462e-07,0.002224140036736394,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.751861788120054e-06,1e-06,7.252455479403694e-13,0.009846336662482524,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.8089081390476704e-11,1.3102111667938603e-07,1000,550,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.3250296237517493e-09,1.8089081390476704e-11,1.016917232399587e-14,0.00013806233566716897,10,3.2305259999993723,1.3102111667938603e-07,0.0022366549691137153,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.7137127037663156e-06,1e-06,7.353448877756562e-13,0.009983450913468911,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.8188635037983253e-11,1.2993282663970528e-07,1000,551,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.3432182587897328e-09,1.8188635037983253e-11,1.0310782193140217e-14,0.0001399849099598139,10,3.2305259999993723,1.2993282663970528e-07,0.0022489644477203044,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.6761879228314742e-06,1e-06,7.455848650342242e-13,0.010122474536282402,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.8286529934754006e-11,1.2883802921388077e-07,1000,552,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.3615047887244868e-09,1.8286529934754006e-11,1.0454364037429991e-14,0.00014193425688309,10,3.2305259999993723,1.2883802921388077e-07,0.0022610688272952924,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.6392861893915866e-06,1e-06,7.559674381495093e-13,0.010263434119703855,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.8382770077579882e-11,1.2773729671008896e-07,1000,553,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.3798875588020667e-09,1.8382770077579882e-11,1.0599945317419356e-14,0.00014391074925674367,10,3.2305259999993723,1.2773729671008896e-07,0.002272968602028631,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.603005824050962e-06,1e-06,7.66494592826934e-13,0.01040635662277377,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.8477360548829672e-11,1.2663119141609424e-07,1000,554,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.3983649193508964e-09,1.8477360548829672e-11,1.0747553876065588e-14,0.00014591476509223845,10,3.2305259999993723,1.2663119141609424e-07,0.0022846644003383806,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.5673447398995352e-06,1e-06,7.771683424236765e-13,0.010551269379948262,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.8570307473776976e-11,1.2552026521757077e-07,1000,555,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.4169352268246734e-09,1.8570307473776976e-11,1.0897217944053346e-14,0.00014794668766504037,10,3.2305259999993723,1.2552026521757077e-07,0.0022961569795943216,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.532300458609239e-06,1e-06,7.87990728333736e-13,0.010698200106326902,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.866161797762904e-11,1.2440505925054058e-07,1000,556,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.4355968448023026e-09,1.866161797762904e-11,1.104896614517821e-14,0.00015000690558770782,10,3.2305259999993723,1.2440505925054058e-07,0.0023074472208047194,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.497870126621602e-06,1e-06,7.989638203783517e-13,0.010847176902953275,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.8751300142484175e-11,1.2328610358724713e-07,1000,557,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.4543481449447867e-09,1.8751300142484175e-11,1.1202827501853512e-14,0.00015209581288465533,10,3.2305259999993723,1.2328610358724713e-07,0.0023185361232942463,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.4640505313804767e-06,1e-06,8.100897172018675e-13,0.010998228262189456,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.8839362964143466e-11,1.221639169547456e-07,1000,558,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.47318750790893e-09,1.8839362964143466e-11,1.1358831440627767e-14,0.00015421380906706128,10,3.2305259999993723,1.221639169547456e-07,0.002329424799363896,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.4308381175665397e-06,1e-06,8.213705466731082e-13,0.011151383073165315,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.89258163090846e-11,1.2103900648538826e-07,1000,559,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.492113324218015e-09,1.89258163090846e-11,1.1517007797830443e-14,0.00015636129920951813,10,3.2305259999993723,1.2103900648538826e-07,0.002340114468970938,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.3982290032921756e-06,1e-06,8.328084662923373e-13,0.011306670627303604,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.901067087158498e-11,1.1991186749834997e-07,1000,560,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.5111239950895997e-09,1.901067087158498e-11,1.1677386825276704e-14,0.00015853869402748292,10,3.2305259999993723,1.1991186749834997e-07,0.002350606454427334,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.3662189962179448e-06,1e-06,8.444056636038909e-13,0.011464120623922104,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.9093938131099368e-11,1.1878298331124172e-07,1000,561,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.5302179332206993e-09,1.9093938131099368e-11,1.183999919603717e-14,0.00016074640995561107,10,3.2305259999993723,1.1878298331124172e-07,0.0023609021751296237,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.3348036095538416e-06,1e-06,8.561643566145479e-13,0.011623763175913654,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.9175630310089393e-11,1.1765282508084277e-07,1000,562,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.5493935635307887e-09,1.9175630310089393e-11,1.2004876010338046e-14,0.00016298486922785955,10,3.2305259999993723,1.1765282508084277e-07,0.002371003142344684,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.3039780779111696e-06,1e-06,8.680867942177355e-13,0.011785628815505388,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.925576033220078e-11,1.1652185167193965e-07,1000,563,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.5686493238629893e-09,1.925576033220078e-11,1.2172048801475079e-14,0.00016525449995777813,10,3.2305259999993723,1.1652185167193965e-07,0.0023809109540384823,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.2737373729733578e-06,1e-06,8.80175256623642e-13,0.011949748500098206,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.933434178106036e-11,1.1539050955321071e-07,1000,564,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.5879836656440499e-09,1.933434178106036e-11,1.2341549541861304e-14,0.000167555736220617,10,3.2305259999993723,1.1539050955321071e-07,0.0023906272897814607,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.2440762189561164e-06,1e-06,8.924320557953102e-13,0.012116153618187403,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.9411388859655908e-11,1.1425923271906764e-07,1000,565,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.6073950545037055e-09,1.9411388859655908e-11,1.2513410649142753e-14,0.00016988901813635692,10,3.2305259999993723,1.1425923271906764e-07,0.002400153905725991,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.2149891078297528e-06,1e-06,9.048595358908122e-13,0.012284875995365891,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.94869163503622e-11,1.131284426363534e-07,1000,566,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.6268819708540679e-09,1.94869163503622e-11,1.2687664992379078e-14,0.00017225479195362098,10,3.2305259999993723,1.131284426363534e-07,0.0024094926296637283,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.1864703142788639e-06,1e-06,9.174600737115732e-13,0.01245594790041088,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.9560939575796483e-11,1.1199854821478565e-07,1000,567,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.6464429104298641e-09,1.9560939575796483e-11,1.2864345898367877e-14,0.0001746535101355369,10,3.2305259999993723,1.1199854821478565e-07,0.0024186453561855174,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.1585139103769016e-06,1e-06,9.302360791569465e-13,0.012629402051455458,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.9633474360345352e-11,1.1086994579997873e-07,1000,568,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.6660763847902094e-09,1.9633474360345352e-11,1.304348715798011e-14,0.00017708563144575037,10,3.2305259999993723,1.1086994579997873e-07,0.0024276140419243206,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.1311137799548943e-06,1e-06,9.431899956851207e-13,0.012805271622246104,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.9704536992632246e-11,1.097430191879634e-07,1000,569,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.6857809217828417e-09,1.9704536992632246e-11,1.3225123032643151e-14,0.00017955162103644256,10,3.2305259999993723,1.097430191879634e-07,0.002436400700914448,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.1042636326466768e-06,1e-06,9.563243007804322e-13,0.012983590248487198,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.9774144188832126e-11,1.0861813965999492e-07,1000,570,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.7055550659716739e-09,1.9774144188832126e-11,1.3409288260892096e-14,0.0001820519505372741,10,3.2305259999993723,1.0861813965999492e-07,0.002445007400055539,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.0779570175936984e-06,1e-06,9.696415064271998e-13,0.013164392034274056,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.9842313056893454e-11,1.0749566603658955e-07,1000,571,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.7253973790285673e-09,1.9842313056893454e-11,1.3596018064994677e-14,0.00018458709814532889,10,3.2305259999993723,1.0749566603658955e-07,0.002453436254688726,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.052187336796041e-06,1e-06,9.831441595901432e-13,0.013347711558615357,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.9909061061800806e-11,1.0637594474959996e-07,1000,572,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.7453064400903681e-09,1.9909061061800806e-11,1.3785348157726631e-14,0.00018715754871710013,10,3.2305259999993723,1.0637594474959996e-07,0.0024616894243014767,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.0269478580967452e-06,1e-06,9.968348427015038e-13,0.013533583882046571,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.9974405991714972e-11,1.0525930993126137e-07,1000,573,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.7652808460820832e-09,1.9974405991714972e-11,1.3977314749163227e-14,0.0001897637938606958,10,3.2305259999993723,1.0525930993126137e-07,0.002469769108340925,7.3656383363751e-11,log,3.68281916818755e-09,5.0,1.0022317277895278e-06,1e-06,1.0107161741549487e-12,0.01372204455333547,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0038365925207595e-11,1.0414608351907731e-07,1000,574,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.7853192120072909e-09,2.0038365925207595e-11,1.4171954553623258e-14,0.00019240633203011423,10,3.2305259999993723,1.0414608351907731e-07,0.0024776775421625433,7.3656383363751e-11,log,3.68281916818755e-09,5.0,9.780319828409425e-07,1e-06,1.024790808806342e-12,0.013913129616280877,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0100959199503822e-11,1.0303657537549467e-07,1000,575,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.8054201712067946e-09,2.0100959199503822e-11,1.4369304796691598e-14,0.00019508566862058637,10,3.2305259999993723,1.0303657537549467e-07,0.002485416993103455,7.3656383363751e-11,log,3.68281916818755e-09,5.0,9.543415627203347e-07,1e-06,1.0390614384814995e-12,0.014106875616606228,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0162204379739398e-11,1.0193108342128095e-07,1000,576,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.8255823755865339e-09,2.0162204379739398e-11,1.4569403222318088e-14,0.0001978023160649539,10,3.2305259999993723,1.0193108342128095e-07,0.0024929897566811723,7.3656383363751e-11,log,3.68281916818755e-09,5.0,9.311533208319283e-07,1e-06,1.0535307924910044e-12,0.014303319608948997,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0222120229367395e-11,1.0082989378160898e-07,1000,577,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.8458044958159012e-09,2.0222120229367395e-11,1.4772288100077584e-14,0.000200556793932236,10,3.2305259999993723,1.0082989378160898e-07,0.002500398152934488,7.3656383363751e-11,log,3.68281916818755e-09,5.0,9.084600355455942e-07,1e-06,1.0682016381522022e-12,0.014502499163947592,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.028072568150841e-11,9.973328094378936e-08,1000,578,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.8660852214974094e-09,2.028072568150841e-11,1.4977998232447367e-14,0.00020334962902643122,10,3.2305259999993723,9.973328094378936e-08,0.0025076445228810217,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.86254420823344e-07,1e-06,1.0830767813184648e-12,0.014704452375426927,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0338039811463412e-11,9.86415079257289e-08,1000,579,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.886423261308873e-09,2.0338039811463412e-11,1.5186572962249347e-14,0.0002061813554875573,10,3.2305259999993723,9.86415079257289e-08,0.002514731225118526,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.645291364410012e-07,1e-06,1.098159066915813e-12,0.014909217867683918,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.039408181026293e-11,9.755482645411774e-08,1000,580,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.906817343119136e-09,2.039408181026293e-11,1.539805218017506e-14,0.00020905251489381442,10,3.2305259999993723,9.755482645411774e-08,0.002521660632554329,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.432767978047061e-07,1e-06,1.1134513794870253e-12,0.015116834802874606,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0448870959255027e-11,9.647347715146673e-08,1000,581,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.927266214078391e-09,2.0448870959255027e-11,1.5612476332391255e-14,0.000211963656364843,10,3.2305259999993723,9.647347715146673e-08,0.002528435129263222,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.224899853639021e-07,1e-06,1.1289566437433084e-12,0.015327342888503934,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.050242660584565e-11,9.539768973108147e-08,1000,582,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.9477686406842367e-09,2.050242660584565e-11,1.5829886428322166e-14,0.00021491533666738016,10,3.2305259999993723,9.539768973108147e-08,0.002535057107487836,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.021612536228823e-07,1e-06,1.144677825123665e-12,0.015540782385020045,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0554768140168478e-11,9.43276831991337e-08,1000,583,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.9683234088244053e-09,2.0554768140168478e-11,1.605032404844614e-14,0.00021790812032111112,10,3.2305259999993723,9.43276831991337e-08,0.002541528964753945,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.822831397543368e-07,1e-06,1.1606179303620493e-12,0.01575719411351429,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0605914972893722e-11,9.326366606302713e-08,1000,584,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.988929323797299e-09,2.0605914972893722e-11,1.6273831352271998e-14,0.00022094257970696054,10,3.2305259999993723,9.326366606302713e-08,0.0025478531011265955,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.628481718192533e-07,1e-06,1.1767800080624084e-12,0.015976619463528328,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0655886514026088e-11,9.220583654523144e-08,1000,585,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.0095852103113254e-09,2.0655886514026088e-11,1.6500451086400596e-14,0.00022401929517654095,10,3.2305259999993723,9.220583654523144e-08,0.002554031916588547,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.43848876597845e-07,1e-06,1.1931671492817445e-12,0.016199100400970078,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.07047021527002e-11,9.115438280190354e-08,1000,586,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.0302899124640253e-09,2.07047021527002e-11,1.6730226592678107e-14,0.00022713885516284613,10,3.2305259999993723,9.115438280190354e-08,0.002560067808542043,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.252777870378744e-07,1e-06,1.209782488121284e-12,0.016424679476139774,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0752381238052752e-11,9.010948314551075e-08,1000,587,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.0510422937020783e-09,2.0752381238052752e-11,1.6963201816532438e-14,0.0002303018562934309,10,3.2305259999993723,9.010948314551075e-08,0.002565963169443715,7.3656383363751e-11,log,3.68281916818755e-09,5.0,7.071274493262105e-07,1e-06,1.2266292023258892e-12,0.01665339983186791,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0798943060960897e-11,8.907130627083925e-08,1000,588,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.071841236763039e-09,2.0798943060960897e-11,1.719942131533006e-14,0.00023350890350386824,10,3.2305259999993723,8.907130627083925e-08,0.002571720384546596,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.893904295912199e-07,1e-06,1.2437105138918205e-12,0.01688530521176656,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.084440683682589e-11,8.804001148369979e-08,1000,589,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.092685643599865e-09,2.084440683682589e-11,1.7438930266921856e-14,0.00023676061015377237,10,3.2305259999993723,8.804001148369979e-08,0.0025773418297713735,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.720593202432119e-07,1e-06,1.2610296896829463e-12,0.01712043996859538,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.088879168926857e-11,8.701574893175808e-08,1000,590,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.1135744352891337e-09,2.088879168926857e-11,1.7681774478283694e-14,0.00024005759814410793,10,3.2305259999993723,8.701574893175808e-08,0.0025828298696903918,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.55126745961293e-07,1e-06,1.2785900420555491e-12,0.01735884907274432,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0932116634708146e-11,8.59986598368862e-08,1000,591,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.134506551923842e-09,2.0932116634708146e-11,1.792800039425169e-14,0.00024340049803578482,10,3.2305259999993723,8.59986598368862e-08,0.002588186855620867,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.385853693348866e-07,1e-06,1.2963949294918168e-12,0.017600578120834265,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0974400567925668e-11,8.498887672851272e-08,1000,592,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.1554809524917674e-09,2.0974400567925668e-11,1.8177655106456013e-14,0.00024678994917094857,10,3.2305259999993723,8.498887672851272e-08,0.002593415123839862,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.224278961688822e-07,1e-06,1.3144477572421709e-12,0.017845673344437634,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1015662248376688e-11,8.398652367745733e-08,1000,593,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.176496614740144e-09,2.1015662248376688e-11,1.843078636227709e-14,0.00025022659979457467,10,3.2305259999993723,8.398652367745733e-08,0.002598516993891889,7.3656383363751e-11,log,3.68281916818755e-09,5.0,6.066470804614857e-07,1e-06,1.3327519779765374e-12,0.018094181618920395,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1055920287433947e-11,8.299171652976693e-08,1000,594,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.1975525350275777e-09,2.1055920287433947e-11,1.8687442574001335e-14,0.0002537111071787718,10,3.2305259999993723,8.299171652976693e-08,0.0026034947670115125,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.912357290640958e-07,1e-06,1.3513110924446765e-12,0.018346150472407067,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.109519313642483e-11,8.200456314012601e-08,1000,595,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.2186477281640027e-09,2.109519313642483e-11,1.8947672828081706e-14,0.0002572441377485084,10,3.2305259999993723,8.200456314012601e-08,0.0026083507246442176,7.3656383363751e-11,log,3.68281916818755e-09,5.0,5.761867060328869e-07,1e-06,1.370128650145718e-12,0.018601628094870707,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
